
> traiding-agentic@0.1.0 dev D:\OneDrive\GitHub\traiding-agentic
> next dev "--port" "3000"

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.11:3000
- Environments: .env.local, .env

✓ Starting...
✓ Ready in 1696ms
 GET / 200 in 1628ms (compile: 1254ms, render: 374ms)
 GET / 200 in 200ms (compile: 10ms, render: 190ms)
 GET /portfolio 200 in 638ms (compile: 597ms, render: 41ms)
 GET /api/portfolio 200 in 3.2s (compile: 429ms, render: 2.7s)
 GET /sources 200 in 414ms (compile: 388ms, render: 26ms)
 GET /api/sources?limit=200 200 in 813ms (compile: 347ms, render: 466ms)
 GET /strategies 200 in 385ms (compile: 353ms, render: 32ms)
 GET /api/sources?limit=200 200 in 1851ms (compile: 357ms, render: 1494ms)
 GET /api/strategies 200 in 436ms (compile: 145ms, render: 291ms)
 GET /api/strategies 200 in 477ms (compile: 151ms, render: 326ms)
 GET /guides 200 in 329ms (compile: 300ms, render: 29ms)
 GET /api/guides 200 in 377ms (compile: 135ms, render: 242ms)
 GET /api/guides 200 in 399ms (compile: 139ms, render: 260ms)
 GET /chat 200 in 306ms (compile: 280ms, render: 26ms)
 GET /logs 200 in 358ms (compile: 326ms, render: 32ms)
 GET /api/health 200 in 256ms (compile: 250ms, render: 6ms)
 GET /api/diagnostic 200 in 304ms (compile: 296ms, render: 8ms)
 GET /api/health 200 in 19ms (compile: 11ms, render: 8ms)
 GET /api/diagnostic 200 in 30ms (compile: 21ms, render: 10ms)
 GET /api/strategies 200 in 358ms (compile: 6ms, render: 352ms)
 GET /api/logs?limit=20 404 in 343ms (compile: 108ms, render: 235ms)
 GET /api/logs?limit=20 404 in 65ms (compile: 12ms, render: 53ms)
 GET /api/sources?limit=20 200 in 518ms (compile: 3ms, render: 515ms)
 GET /api/guides 200 in 620ms (compile: 15ms, render: 605ms)
 GET /api/strategies 200 in 351ms (compile: 11ms, render: 340ms)
 GET /api/sources?limit=20 200 in 446ms (compile: 4ms, render: 442ms)
 GET /api/guides 200 in 808ms (compile: 2ms, render: 806ms)
 GET / 200 in 33ms (compile: 3ms, render: 30ms)
 GET /trades 200 in 309ms (compile: 282ms, render: 27ms)
 GET /api/trades/proposals?limit=100 200 in 638ms (compile: 137ms, render: 501ms)
 GET /api/sources?limit=1 200 in 427ms (compile: 2ms, render: 425ms)
 GET /api/trades/proposals?status=validated&limit=100 200 in 676ms (compile: 1861µs, render: 674ms)
 GET /trades 200 in 363ms (compile: 108ms, render: 256ms)
 GET /trades 200 in 123ms (compile: 4ms, render: 119ms)
 GET /trades 200 in 124ms (compile: 3ms, render: 120ms)
 GET /trades 200 in 102ms (compile: 5ms, render: 97ms)
 GET /trades 200 in 112ms (compile: 4ms, render: 109ms)
 GET /trades 200 in 85ms (compile: 4ms, render: 81ms)
 GET /trades 200 in 86ms (compile: 5ms, render: 81ms)
 GET /trades 200 in 82ms (compile: 3ms, render: 80ms)
 GET /trades 200 in 96ms (compile: 3ms, render: 93ms)
 GET /trades 200 in 91ms (compile: 4ms, render: 88ms)
 GET /trades 200 in 73ms (compile: 4ms, render: 70ms)
 GET /trades 200 in 74ms (compile: 3ms, render: 71ms)
 GET /trades 200 in 74ms (compile: 2ms, render: 71ms)
 GET /trades 200 in 89ms (compile: 3ms, render: 85ms)
 GET /trades 200 in 66ms (compile: 4ms, render: 62ms)
 GET /trades 200 in 53ms (compile: 4ms, render: 49ms)
 GET /api/trades/proposals?status=approved&limit=100 200 in 733ms (compile: 227ms, render: 506ms)
 GET /trades 200 in 59ms (compile: 3ms, render: 55ms)
 GET /trades 200 in 99ms (compile: 3ms, render: 96ms)
 GET /trades 200 in 80ms (compile: 4ms, render: 76ms)
 GET /trades 200 in 72ms (compile: 2ms, render: 70ms)
 GET /api/trades/proposals?status=executed&limit=100 200 in 534ms (compile: 32ms, render: 502ms)
 GET /trades 200 in 80ms (compile: 3ms, render: 78ms)
 GET /trades 200 in 110ms (compile: 3ms, render: 107ms)
 GET /trades 200 in 89ms (compile: 4ms, render: 85ms)
 GET /trades 200 in 63ms (compile: 6ms, render: 58ms)
 GET /trades 200 in 28ms (compile: 4ms, render: 24ms)
 GET /trades 200 in 97ms (compile: 3ms, render: 94ms)
 GET /trades 200 in 104ms (compile: 4ms, render: 101ms)
 GET /trades 200 in 104ms (compile: 3ms, render: 101ms)
 GET /trades 200 in 108ms (compile: 3ms, render: 104ms)
 GET /trades 200 in 106ms (compile: 6ms, render: 101ms)
 GET /trades 200 in 100ms (compile: 4ms, render: 96ms)
 GET /trades 200 in 103ms (compile: 3ms, render: 100ms)
 GET /trades 200 in 103ms (compile: 3ms, render: 99ms)
 GET /trades 200 in 101ms (compile: 3ms, render: 98ms)
 GET /api/trades/proposals?status=rejected&limit=100 200 in 574ms (compile: 2ms, render: 572ms)
 GET /trades 200 in 111ms (compile: 4ms, render: 107ms)
 GET /trades 200 in 118ms (compile: 3ms, render: 115ms)
 GET /trades 200 in 120ms (compile: 3ms, render: 117ms)
 GET /trades 200 in 118ms (compile: 5ms, render: 113ms)
 GET /trades 200 in 108ms (compile: 4ms, render: 104ms)
 GET /trades 200 in 99ms (compile: 3ms, render: 96ms)
 GET /trades 200 in 100ms (compile: 4ms, render: 96ms)
 GET /trades 200 in 106ms (compile: 3ms, render: 103ms)
 GET /trades 200 in 106ms (compile: 3ms, render: 103ms)
 GET /trades 200 in 104ms (compile: 3ms, render: 100ms)
 GET /trades 200 in 96ms (compile: 4ms, render: 92ms)
 GET /trades 200 in 98ms (compile: 3ms, render: 95ms)
 GET /trades 200 in 99ms (compile: 3ms, render: 97ms)
 GET /trades 200 in 100ms (compile: 4ms, render: 96ms)
 GET /trades 200 in 95ms (compile: 2ms, render: 92ms)
 GET /trades 200 in 86ms (compile: 3ms, render: 84ms)
 GET /trades 200 in 94ms (compile: 3ms, render: 91ms)
 GET /trades 200 in 98ms (compile: 3ms, render: 94ms)
 GET /trades 200 in 101ms (compile: 3ms, render: 98ms)
 GET /trades 200 in 103ms (compile: 4ms, render: 99ms)
 GET /trades 200 in 93ms (compile: 4ms, render: 89ms)
 GET /trades 200 in 90ms (compile: 4ms, render: 86ms)
 GET /trades 200 in 91ms (compile: 3ms, render: 88ms)
 GET /trades 200 in 91ms (compile: 2ms, render: 88ms)
 GET /trades 200 in 98ms (compile: 3ms, render: 95ms)
 GET /trades 200 in 107ms (compile: 3ms, render: 104ms)
 GET /trades 200 in 125ms (compile: 3ms, render: 122ms)
 GET /trades 200 in 133ms (compile: 4ms, render: 130ms)
 GET /trades 200 in 156ms (compile: 4ms, render: 153ms)
 GET /trades 200 in 124ms (compile: 4ms, render: 120ms)
 GET /strategies 200 in 54ms (compile: 10ms, render: 45ms)
 GET /trades 200 in 89ms (compile: 4ms, render: 85ms)
 GET /trades 200 in 56ms (compile: 32ms, render: 24ms)
 GET /api/strategies 200 in 242ms (compile: 1806µs, render: 240ms)
 GET /api/strategies 200 in 278ms (compile: 23ms, render: 254ms)
 GET /sources 200 in 27ms (compile: 9ms, render: 18ms)
 GET /api/sources?limit=200 200 in 542ms (compile: 75ms, render: 467ms)
 GET /api/sources?limit=200 200 in 467ms (compile: 1807µs, render: 466ms)
 GET /strategies 200 in 24ms (compile: 3ms, render: 21ms)
 GET /api/strategies 200 in 235ms (compile: 1796µs, render: 233ms)
 GET /api/strategies 200 in 275ms (compile: 3ms, render: 272ms)
 GET /sources 200 in 147ms (compile: 3ms, render: 145ms)
 GET /api/sources?limit=200 200 in 463ms (compile: 3ms, render: 460ms)
 GET /sources/new 200 in 335ms (compile: 258ms, render: 77ms)
 GET /strategies 200 in 63ms (compile: 3ms, render: 61ms)
 GET /api/strategies 200 in 347ms (compile: 3ms, render: 344ms)
 GET /guides 200 in 69ms (compile: 8ms, render: 60ms)
 GET /api/guides 200 in 440ms (compile: 30ms, render: 410ms)
 POST /api/guides/synthesize 200 in 269ms (compile: 257ms, render: 12ms)
Found 7 strategies to synthesize
 GET /api/guides 200 in 232ms (compile: 2ms, render: 230ms)
 GET /api/guides 200 in 225ms (compile: 1768µs, render: 223ms)
 GET /api/guides 200 in 260ms (compile: 2ms, render: 257ms)
 GET /api/guides 200 in 242ms (compile: 1732µs, render: 240ms)
 GET /api/guides 200 in 256ms (compile: 1563µs, render: 255ms)
 GET /api/guides 200 in 266ms (compile: 1800µs, render: 264ms)
 GET /api/guides 200 in 234ms (compile: 1848µs, render: 233ms)
 GET /api/guides 200 in 266ms (compile: 1723µs, render: 264ms)
 GET /api/guides 200 in 219ms (compile: 1770µs, render: 217ms)
Created trading guide v1 (ID: eed4b085-c1c2-4906-83a7-0d5fb6b23342)
 GET /api/guides 200 in 252ms (compile: 1917µs, render: 251ms)
 GET /chat 200 in 63ms (compile: 13ms, render: 50ms)
 POST /api/chat 404 in 78ms (compile: 32ms, render: 46ms)
 GET /logs 200 in 61ms (compile: 10ms, render: 51ms)
 GET /api/health 200 in 51ms (compile: 43ms, render: 8ms)
 GET /api/diagnostic 200 in 53ms (compile: 46ms, render: 7ms)
 GET /api/logs?limit=20 404 in 76ms (compile: 13ms, render: 63ms)
 GET /api/strategies 200 in 640ms (compile: 17ms, render: 622ms)
 GET /api/guides 200 in 653ms (compile: 24ms, render: 629ms)
 GET /api/sources?limit=20 200 in 890ms (compile: 57ms, render: 833ms)
 GET /sources/804ac011-6cdb-4674-bf61-4271dec7ce39 200 in 1118ms (compile: 1054ms, render: 64ms)
 GET /api/sources/804ac011-6cdb-4674-bf61-4271dec7ce39 200 in 1669ms (compile: 1171ms, render: 498ms)
 GET /sources 200 in 44ms (compile: 4ms, render: 40ms)
 GET /api/sources?limit=200 200 in 567ms (compile: 7ms, render: 560ms)
 GET /chat 200 in 51ms (compile: 4ms, render: 47ms)
 GET /portfolio 200 in 93ms (compile: 15ms, render: 78ms)
 GET /api/portfolio 200 in 2.1s (compile: 45ms, render: 2.1s)
 GET /trades 200 in 45ms (compile: 3ms, render: 42ms)
 GET /api/trades/proposals?limit=100 200 in 599ms (compile: 4ms, render: 595ms)
 GET /api/trades/proposals?limit=100 200 in 551ms (compile: 2ms, render: 549ms)
 GET /api/trades/proposals?limit=100 200 in 535ms (compile: 2ms, render: 533ms)
 GET /api/trades/proposals?limit=100 200 in 602ms (compile: 2ms, render: 600ms)
[?25h
 ELIFECYCLE  Command failed with exit code 4294967295.

D:\OneDrive\GitHub\traiding-agentic>
